frame,486,4.05000000,0,8,-0.01329273,0.85517001,1.36020744,1,Marker-1,0.03394977,0.34970847,1.35999799,2,Marker-2,0.32511631,0.03009103,1.35765541,3,Marker-3,0.08758781,0.02811855,1.39894140,4,Marker-4,0.30684170,0.03266987,1.45046890,5,Marker-5,0.07871848,0.01956682,1.28589547,6,Marker-6,0.31814724,0.88545334,1.40718734,7,Marker-7,0.32502168,0.36966267,1.37632501,8,Marker-8
frame,487,4.05833333,0,8,-0.01310544,0.85516870,1.36001539,1,Marker-1,0.03404341,0.34968942,1.36002839,2,Marker-2,0.32551944,0.03043459,1.35317457,3,Marker-3,0.08759082,0.02813721,1.39893198,4,Marker-4,0.30744055,0.03198355,1.44610882,5,Marker-5,0.07872096,0.01953552,1.28589869,6,Marker-6,0.31829774,0.88574654,1.40694404,7,Marker-7,0.32509497,0.36975563,1.37569189,8,Marker-8
frame,488,4.06666667,0,8,-0.01292925,0.85517985,1.35985065,1,Marker-1,0.03413261,0.34970561,1.36009157,2,Marker-2,0.32569450,0.03026270,1.34874630,3,Marker-3,0.08755417,0.02822437,1.39899409,4,Marker-4,0.30814487,0.03150906,1.44180954,5,Marker-5,0.07868429,0.01960689,1.28593647,6,Marker-6,0.31843886,0.88589710,1.40671897,7,Marker-7,0.32521048,0.36981291,1.37505972,8,Marker-8
frame,489,4.07500000,0,8,-0.01272132,0.85518408,1.35966766,1,Marker-1,0.03421807,0.34974822,1.36016333,2,Marker-2,0.32586023,0.03017626,1.34429193,3,Marker-3,0.08754467,0.02825534,1.39900303,4,Marker-4,0.30875868,0.03099078,1.43761349,5,Marker-5,0.07869919,0.01968502,1.28593576,6,Marker-6,0.31863904,0.88621557,1.40658963,7,Marker-7,0.32529616,0.36993662,1.37435567,8,Marker-8
frame,490,4.08333333,0,8,-0.01247003,0.85522527,1.35950899,1,Marker-1,0.03434030,0.34976837,1.36021698,2,Marker-2,0.32579154,0.02978968,1.33935785,3,Marker-3,0.08752480,0.02816065,1.39892852,4,Marker-4,0.30946174,0.03054093,1.43361235,5,Marker-5,0.07867526,0.01971890,1.28599405,6,Marker-6,0.31885195,0.88641953,1.40640509,7,Marker-7,0.32534164,0.37005505,1.37351823,8,Marker-8
frame,491,4.09166667,0,8,-0.01220856,0.85521543,1.35937238,1,Marker-1,0.03446671,0.34978637,1.36032438,2,Marker-2,0.32564452,0.02976675,1.33558428,3,Marker-3,0.08752330,0.02804171,1.39895916,4,Marker-4,0.31001905,0.03015533,1.42964280,5,Marker-5,0.07865394,0.01971178,1.28607225,6,Marker-6,0.31909183,0.88661754,1.40622902,7,Marker-7,0.32543346,0.37019283,1.37270224,8,Marker-8
frame,492,4.10000000,0,8,-0.01187493,0.85520631,1.35924530,1,Marker-1,0.03456226,0.34980687,1.36046565,2,Marker-2,0.32543829,0.02953501,1.33209133,3,Marker-3,0.08752350,0.02797988,1.39901733,4,Marker-4,0.31063142,0.02976570,1.42584431,5,Marker-5,0.07863287,0.01976851,1.28612375,6,Marker-6,0.31936684,0.88680315,1.40611041,7,Marker-7,0.32552677,0.37024119,1.37181270,8,Marker-8
frame,493,4.10833333,0,8,-0.01154050,0.85522890,1.35913229,1,Marker-1,0.03466929,0.34979743,1.36062837,2,Marker-2,0.32495242,0.02921082,1.32837534,3,Marker-3,0.08746263,0.02799967,1.39910567,4,Marker-4,0.31121910,0.02939253,1.42234516,5,Marker-5,0.07862491,0.01976232,1.28618848,6,Marker-6,0.31969464,0.88689840,1.40592742,7,Marker-7,0.32573646,0.37028316,1.37093568,8,Marker-8
frame,494,4.11666667,0,8,-0.01115745,0.85523182,1.35901248,1,Marker-1,0.03487238,0.34982353,1.36074758,2,Marker-2,0.32473481,0.02901072,1.32477367,3,Marker-3,0.08748497,0.02796362,1.39917374,4,Marker-4,0.31165105,0.02896197,1.41900396,5,Marker-5,0.07860149,0.01964269,1.28628874,6,Marker-6,0.32007426,0.88693577,1.40573764,7,Marker-7,0.32593620,0.37024114,1.37002921,8,Marker-8
frame,495,4.12500000,0,8,-0.01074214,0.85529721,1.35882521,1,Marker-1,0.03502382,0.34984913,1.36086535,2,Marker-2,0.32412723,0.02856391,1.32130349,3,Marker-3,0.08745798,0.02798544,1.39927399,4,Marker-4,0.31214374,0.02861604,1.41572630,5,Marker-5,0.07859117,0.01966596,1.28629172,6,Marker-6,0.32043138,0.88685340,1.40553010,7,Marker-7,0.32616371,0.37014353,1.36919904,8,Marker-8
frame,496,4.13333333,0,8,-0.01033788,0.85530365,1.35870600,1,Marker-1,0.03514867,0.34993768,1.36099243,2,Marker-2,0.32347995,0.02813527,1.31819153,3,Marker-3,0.08741632,0.02801575,1.39937818,4,Marker-4,0.31256649,0.02811243,1.41282964,5,Marker-5,0.07858635,0.01963316,1.28635979,6,Marker-6,0.32082400,0.88673919,1.40523183,7,Marker-7,0.32640070,0.36997491,1.36838055,8,Marker-8
frame,497,4.14166667,0,8,-0.00998486,0.85542911,1.35854352,1,Marker-1,0.03530650,0.34999391,1.36105633,2,Marker-2,0.32287559,0.02740815,1.31552494,3,Marker-3,0.08739016,0.02794799,1.39938331,4,Marker-4,0.31290761,0.02770370,1.41019762,5,Marker-5,0.07852606,0.01969014,1.28637159,6,Marker-6,0.32123908,0.88656777,1.40490460,7,Marker-7,0.32671332,0.36981079,1.36763918,8,Marker-8
frame,498,4.15000000,0,8,-0.00958412,0.85549468,1.35842443,1,Marker-1,0.03545831,0.35009265,1.36105871,2,Marker-2,0.32265589,0.02677527,1.31314313,3,Marker-3,0.08740108,0.02799986,1.39942479,4,Marker-4,0.31314734,0.02740335,1.40799618,5,Marker-5,0.07858419,0.01962622,1.28639054,6,Marker-6,0.32169068,0.88634026,1.40451312,7,Marker-7,0.32702342,0.36955693,1.36707950,8,Marker-8
frame,499,4.15833333,0,8,-0.00920404,0.85561770,1.35831451,1,Marker-1,0.03562244,0.35019082,1.36101472,2,Marker-2,0.32275087,0.02629270,1.31164873,3,Marker-3,0.08741563,0.02804789,1.39945459,4,Marker-4,0.31327292,0.02723121,1.40643215,5,Marker-5,0.07853764,0.01965987,1.28642559,6,Marker-6,0.32216808,0.88611501,1.40405869,7,Marker-7,0.32728899,0.36928189,1.36677790,8,Marker-8
frame,500,4.16666667,0,8,-0.00876380,0.85570705,1.35822260,1,Marker-1,0.03577025,0.35028428,1.36092925,2,Marker-2,0.32312721,0.02578039,1.31079006,3,Marker-3,0.08741100,0.02812112,1.39948761,4,Marker-4,0.31331080,0.02708920,1.40545154,5,Marker-5,0.07857498,0.01975269,1.28642619,6,Marker-6,0.32268694,0.88570440,1.40351033,7,Marker-7,0.32761833,0.36895186,1.36658883,8,Marker-8
frame,501,4.17500000,0,8,-0.00825984,0.85582381,1.35813177,1,Marker-1,0.03593904,0.35039765,1.36077201,2,Marker-2,0.32384440,0.02521983,1.31065774,3,Marker-3,0.08737899,0.02813911,1.39948869,4,Marker-4,0.31326970,0.02688774,1.40517271,5,Marker-5,0.07851468,0.01975782,1.28645277,6,Marker-6,0.32323071,0.88537449,1.40296006,7,Marker-7,0.32790789,0.36855510,1.36664701,8,Marker-8
frame,502,4.18333333,0,8,-0.00775688,0.85597438,1.35802364,1,Marker-1,0.03609378,0.35050178,1.36063349,2,Marker-2,0.32445663,0.02476401,1.31094015,3,Marker-3,0.08737003,0.02810248,1.39946163,4,Marker-4,0.31324854,0.02657817,1.40540779,5,Marker-5,0.07851522,0.01976994,1.28649962,6,Marker-6,0.32374254,0.88494933,1.40232515,7,Marker-7,0.32825211,0.36806637,1.36698008,8,Marker-8
frame,503,4.19166667,0,8,-0.00728981,0.85602134,1.35794640,1,Marker-1,0.03623172,0.35056072,1.36049712,2,Marker-2,0.32465273,0.02433313,1.31126344,3,Marker-3,0.08735622,0.02799366,1.39945281,4,Marker-4,0.31326452,0.02612904,1.40584660,5,Marker-5,0.07850102,0.01980325,1.28649437,6,Marker-6,0.32433999,0.88451016,1.40169621,7,Marker-7,0.32849726,0.36753082,1.36768007,8,Marker-8
frame,504,4.20000000,0,8,-0.00688105,0.85608977,1.35791028,1,Marker-1,0.03640553,0.35059392,1.36037970,2,Marker-2,0.32464001,0.02392747,1.31167281,3,Marker-3,0.08698390,0.02923478,1.39968038,4,Marker-4,0.31327069,0.02564860,1.40640640,5,Marker-5,0.07849891,0.01981928,1.28656483,6,Marker-6,0.32485095,0.88399005,1.40105104,7,Marker-7,0.32872361,0.36700669,1.36880434,8,Marker-8
frame,505,4.20833333,0,8,-0.00648346,0.85612404,1.35782015,1,Marker-1,0.03656818,0.35060287,1.36023891,2,Marker-2,0.32487673,0.02335764,1.31195796,3,Marker-3,0.08732184,0.02804156,1.39948285,4,Marker-4,0.31329992,0.02529575,1.40678763,5,Marker-5,0.07849059,0.01975257,1.28656673,6,Marker-6,0.32528052,0.88347113,1.40033937,7,Marker-7,0.32889971,0.36650455,1.37005854,8,Marker-8
frame,506,4.21666667,0,8,-0.00602330,0.85620862,1.35766137,1,Marker-1,0.03678044,0.35061252,1.36005759,2,Marker-2,0.32519054,0.02290291,1.31246829,3,Marker-3,0.08700316,0.02919983,1.39970493,4,Marker-4,0.31328204,0.02500412,1.40718746,5,Marker-5,0.07851782,0.01976741,1.28660095,6,Marker-6,0.32587057,0.88286954,1.39942586,7,Marker-7,0.32912624,0.36581570,1.37193322,8,Marker-8
frame,507,4.22500000,0,8,-0.00560793,0.85639000,1.35746396,1,Marker-1,0.03699746,0.35066265,1.35984540,2,Marker-2,0.32540289,0.02261994,1.31270516,3,Marker-3,0.08700917,0.02919338,1.39970195,4,Marker-4,0.31326801,0.02485200,1.40739405,5,Marker-5,0.07843844,0.01973343,1.28660464,6,Marker-6,0.32638970,0.88244432,1.39878380,7,Marker-7,0.32931077,0.36541152,1.37375212,8,Marker-8
frame,508,4.23333333,0,8,-0.00519182,0.85647601,1.35719490,1,Marker-1,0.03721841,0.35073376,1.35961330,2,Marker-2,0.32541323,0.02229572,1.31279933,3,Marker-3,0.08700627,0.02916742,1.39969385,4,Marker-4,0.31321940,0.02472945,1.40743208,5,Marker-5,0.07847061,0.01971647,1.28663409,6,Marker-6,0.32697931,0.88216114,1.39807832,7,Marker-7,0.32943171,0.36508080,1.37541342,8,Marker-8
frame,509,4.24166667,0,8,-0.00474214,0.85663396,1.35684299,1,Marker-1,0.03750148,0.35080281,1.35938835,2,Marker-2,0.32531732,0.02213816,1.31277895,3,Marker-3,0.08702701,0.02923037,1.39971936,4,Marker-4,0.31309262,0.02468698,1.40738845,5,Marker-5,0.07845517,0.01976074,1.28660619,6,Marker-6,0.32751828,0.88199371,1.39744413,7,Marker-7,0.32960919,0.36492032,1.37674689,8,Marker-8
frame,510,4.25000000,0,8,-0.00425531,0.85676277,1.35649085,1,Marker-1,0.03782353,0.35091677,1.35915959,2,Marker-2,0.32527921,0.02208112,1.31272066,3,Marker-3,0.08710514,0.02925031,1.39968276,4,Marker-4,0.31299800,0.02471940,1.40736187,5,Marker-5,0.07846397,0.01970892,1.28663373,6,Marker-6,0.32814366,0.88202327,1.39686692,7,Marker-7,0.32986733,0.36489490,1.37793732,8,Marker-8
frame,511,4.25833333,0,8,-0.00380161,0.85687566,1.35618067,1,Marker-1,0.03815440,0.35105240,1.35899007,2,Marker-2,0.32526696,0.02207940,1.31272221,3,Marker-3,0.08711830,0.02931769,1.39964950,4,Marker-4,0.31295049,0.02476699,1.40727091,5,Marker-5,0.07847573,0.01973623,1.28660142,6,Marker-6,0.32860419,0.88200957,1.39631450,7,Marker-7,0.33022964,0.36495596,1.37880170,8,Marker-8
frame,512,4.26666667,0,8,-0.00325871,0.85699791,1.35579038,1,Marker-1,0.03851140,0.35118958,1.35879290,2,Marker-2,0.32526487,0.02203772,1.31265843,3,Marker-3,0.08714141,0.02935340,1.39961600,4,Marker-4,0.31287077,0.02478889,1.40724468,5,Marker-5,0.07851122,0.01981544,1.28660309,6,Marker-6,0.32909456,0.88218254,1.39578414,7,Marker-7,0.33060327,0.36508960,1.37943566,8,Marker-8
frame,513,4.27500000,0,8,-0.00274429,0.85708374,1.35531878,1,Marker-1,0.03889759,0.35126856,1.35860050,2,Marker-2,0.32530117,0.02202349,1.31265891,3,Marker-3,0.08717909,0.02940861,1.39965045,4,Marker-4,0.31289706,0.02472681,1.40722144,5,Marker-5,0.07847892,0.01982180,1.28659987,6,Marker-6,0.32958007,0.88237107,1.39537358,7,Marker-7,0.33090204,0.36519516,1.37983155,8,Marker-8
frame,514,4.28333333,0,8,-0.00217513,0.85715091,1.35484409,1,Marker-1,0.03931337,0.35133788,1.35842395,2,Marker-2,0.32541585,0.02198743,1.31264496,3,Marker-3,0.08722103,0.02933230,1.39959562,4,Marker-4,0.31296140,0.02476557,1.40725851,5,Marker-5,0.07851481,0.01987595,1.28658283,6,Marker-6,0.33010396,0.88264197,1.39505076,7,Marker-7,0.33121055,0.36530653,1.38016188,8,Marker-8
frame,515,4.29166667,0,8,-0.00170034,0.85720038,1.35449719,1,Marker-1,0.03966133,0.35138503,1.35832465,2,Marker-2,0.32545471,0.02191512,1.31267297,3,Marker-3,0.08723132,0.02934350,1.39957976,4,Marker-4,0.31303269,0.02472549,1.40730095,5,Marker-5,0.07850507,0.01981742,1.28659308,6,Marker-6,0.33053213,0.88287902,1.39487994,7,Marker-7,0.33148909,0.36533773,1.38039696,8,Marker-8
frame,516,4.30000000,0,8,-0.00106277,0.85718536,1.35403478,1,Marker-1,0.04004740,0.35143325,1.35824263,2,Marker-2,0.32555431,0.02190383,1.31265950,3,Marker-3,0.08725467,0.02937766,1.39956212,4,Marker-4,0.31308660,0.02466560,1.40734220,5,Marker-5,0.07850932,0.01980868,1.28660131,6,Marker-6,0.33102432,0.88304657,1.39464533,7,Marker-7,0.33190307,0.36536309,1.38067019,8,Marker-8
frame,517,4.30833333,0,8,-0.00048522,0.85717642,1.35367882,1,Marker-1,0.04038102,0.35145202,1.35819972,2,Marker-2,0.32567945,0.02190237,1.31273723,3,Marker-3,0.08729685,0.02937848,1.39957500,4,Marker-4,0.31314799,0.02459523,1.40740037,5,Marker-5,0.07854775,0.01983360,1.28657627,6,Marker-6,0.33151066,0.88319522,1.39440727,7,Marker-7,0.33236319,0.36541122,1.38096285,8,Marker-8
frame,518,4.31666667,0,8,0.00021087,0.85722703,1.35330033,1,Marker-1,0.04068168,0.35152590,1.35818434,2,Marker-2,0.32581329,0.02183094,1.31274462,3,Marker-3,0.08733605,0.02939472,1.39958930,4,Marker-4,0.31324288,0.02450660,1.40742373,5,Marker-5,0.07858305,0.01972661,1.28661358,6,Marker-6,0.33210519,0.88326925,1.39419258,7,Marker-7,0.33285496,0.36538702,1.38124084,8,Marker-8
frame,519,4.32500000,0,8,0.00086649,0.85725617,1.35292065,1,Marker-1,0.04093337,0.35158628,1.35812616,2,Marker-2,0.32590714,0.02173349,1.31276035,3,Marker-3,0.08739886,0.02932810,1.39956665,4,Marker-4,0.31328031,0.02440153,1.40744472,5,Marker-5,0.07856064,0.01973051,1.28658593,6,Marker-6,0.33270288,0.88330084,1.39392745,7,Marker-7,0.33333674,0.36531597,1.38148284,8,Marker-8
frame,520,4.33333333,0,8,0.00154872,0.85730785,1.35254300,1,Marker-1,0.04121875,0.35162070,1.35811710,2,Marker-2,0.32599923,0.02164274,1.31277847,3,Marker-3,0.08741748,0.02938072,1.39954674,4,Marker-4,0.31332520,0.02430204,1.40744114,5,Marker-5,0.07859852,0.01974450,1.28658819,6,Marker-6,0.33329391,0.88324255,1.39363825,7,Marker-7,0.33373234,0.36519536,1.38175142,8,Marker-8
frame,521,4.34166667,0,8,0.00217903,0.85737282,1.35222030,1,Marker-1,0.04145332,0.35173309,1.35810792,2,Marker-2,0.32606676,0.02166643,1.31280077,3,Marker-3,0.08748662,0.02945813,1.39955282,4,Marker-4,0.31333205,0.02429455,1.40745282,5,Marker-5,0.07859483,0.01976350,1.28656089,6,Marker-6,0.33392856,0.88313651,1.39330482,7,Marker-7,0.33417958,0.36507827,1.38201368,8,Marker-8
frame,522,4.35000000,0,8,0.00283456,0.85760087,1.35186160,1,Marker-1,0.04177398,0.35183713,1.35813940,2,Marker-2,0.32611915,0.02164116,1.31281710,3,Marker-3,0.08751626,0.02950971,1.39958203,4,Marker-4,0.31334689,0.02431922,1.40742683,5,Marker-5,0.07859362,0.01981310,1.28657389,6,Marker-6,0.33462811,0.88305742,1.39296138,7,Marker-7,0.33460420,0.36496457,1.38228154,8,Marker-8
frame,523,4.35833333,0,8,0.00358237,0.85773450,1.35151494,1,Marker-1,0.04204432,0.35195753,1.35813785,2,Marker-2,0.32615840,0.02164416,1.31280029,3,Marker-3,0.08756086,0.02954950,1.39959216,4,Marker-4,0.31331146,0.02431327,1.40743840,5,Marker-5,0.07858147,0.01983338,1.28657472,6,Marker-6,0.33531293,0.88292849,1.39267063,7,Marker-7,0.33489031,0.36484346,1.38244665,8,Marker-8
frame,524,4.36666667,0,8,0.00422152,0.85779971,1.35127437,1,Marker-1,0.04232961,0.35201764,1.35818100,2,Marker-2,0.32617334,0.02157205,1.31283617,3,Marker-3,0.08760192,0.02954694,1.39957058,4,Marker-4,0.31333464,0.02429028,1.40745127,5,Marker-5,0.07862576,0.01983167,1.28653502,6,Marker-6,0.33602396,0.88276368,1.39244282,7,Marker-7,0.33519137,0.36474207,1.38255286,8,Marker-8
frame,525,4.37500000,0,8,0.00491922,0.85777777,1.35106790,1,Marker-1,0.04258114,0.35209906,1.35826921,2,Marker-2,0.32616359,0.02156465,1.31281829,3,Marker-3,0.08762510,0.02952846,1.39955533,4,Marker-4,0.31332469,0.02433946,1.40741718,5,Marker-5,0.07861572,0.01986302,1.28654706,6,Marker-6,0.33671385,0.88266623,1.39222431,7,Marker-7,0.33545294,0.36467582,1.38255811,8,Marker-8
frame,526,4.38333333,0,8,0.00563706,0.85789061,1.35091603,1,Marker-1,0.04286851,0.35220480,1.35841000,2,Marker-2,0.32612664,0.02156815,1.31281793,3,Marker-3,0.08766075,0.02958941,1.39962471,4,Marker-4,0.31324890,0.02433310,1.40741396,5,Marker-5,0.07863446,0.01985833,1.28656697,6,Marker-6,0.33751869,0.88264996,1.39206982,7,Marker-7,0.33568966,0.36464536,1.38255441,8,Marker-8
frame,527,4.39166667,0,8,0.00628915,0.85801709,1.35069203,1,Marker-1,0.04315677,0.35227442,1.35848522,2,Marker-2,0.32611483,0.02154648,1.31281793,3,Marker-3,0.08768389,0.02959484,1.39959478,4,Marker-4,0.31320241,0.02434171,1.40741146,5,Marker-5,0.07859466,0.01990614,1.28654349,6,Marker-6,0.33816984,0.88261330,1.39188194,7,Marker-7,0.33590108,0.36456260,1.38250792,8,Marker-8
frame,528,4.40000000,0,8,0.00694620,0.85803586,1.35054243,1,Marker-1,0.04344770,0.35231283,1.35858119,2,Marker-2,0.32609800,0.02153140,1.31281304,3,Marker-3,0.08769061,0.02964033,1.39965332,4,Marker-4,0.31318933,0.02430400,1.40741718,5,Marker-5,0.07860746,0.01979661,1.28658342,6,Marker-6,0.33892331,0.88253188,1.39165640,7,Marker-7,0.33617386,0.36452639,1.38248968,8,Marker-8
frame,529,4.40833333,0,8,0.00755538,0.85802937,1.35040331,1,Marker-1,0.04374795,0.35235140,1.35865259,2,Marker-2,0.32610115,0.02149695,1.31279469,3,Marker-3,0.08772042,0.02957604,1.39963162,4,Marker-4,0.31317434,0.02422244,1.40745986,5,Marker-5,0.07861859,0.01978087,1.28661180,6,Marker-6,0.33942547,0.88234079,1.39135027,7,Marker-7,0.33645278,0.36450762,1.38243020,8,Marker-8
frame,530,4.41666667,0,8,0.00823067,0.85808885,1.35028100,1,Marker-1,0.04407647,0.35240698,1.35872650,2,Marker-2,0.32619694,0.02144194,1.31279004,3,Marker-3,0.08777782,0.02954391,1.39967465,4,Marker-4,0.31320623,0.02415684,1.40743446,5,Marker-5,0.07860859,0.01972021,1.28660679,6,Marker-6,0.33995703,0.88219625,1.39110482,7,Marker-7,0.33673984,0.36445996,1.38238847,8,Marker-8
frame,531,4.42500000,0,8,0.00880963,0.85814446,1.35009587,1,Marker-1,0.04433325,0.35247475,1.35871422,2,Marker-2,0.32619917,0.02139738,1.31275165,3,Marker-3,0.08779196,0.02961545,1.39963686,4,Marker-4,0.31322473,0.02412835,1.40737188,5,Marker-5,0.07863352,0.01974396,1.28658926,6,Marker-6,0.34055570,0.88223290,1.39082563,7,Marker-7,0.33708185,0.36443558,1.38229847,8,Marker-8
frame,532,4.43333333,0,8,0.00947227,0.85820460,1.34984112,1,Marker-1,0.04462937,0.35260206,1.35869515,2,Marker-2,0.32620299,0.02144996,1.31275225,3,Marker-3,0.08781314,0.02967270,1.39965296,4,Marker-4,0.31326285,0.02417893,1.40739965,5,Marker-5,0.07859667,0.01973701,1.28657401,6,Marker-6,0.34112790,0.88222826,1.39053416,7,Marker-7,0.33736324,0.36443901,1.38219476,8,Marker-8
frame,533,4.44166667,0,8,0.01007224,0.85829830,1.34967685,1,Marker-1,0.04485136,0.35268658,1.35872197,2,Marker-2,0.32629439,0.02147023,1.31275511,3,Marker-3,0.08785039,0.02964943,1.39963460,4,Marker-4,0.31324187,0.02412237,1.40737450,5,Marker-5,0.07857595,0.01974537,1.28659320,6,Marker-6,0.34164038,0.88218302,1.39025629,7,Marker-7,0.33768103,0.36439845,1.38219714,8,Marker-8
frame,534,4.45000000,0,8,0.01063000,0.85844147,1.34955573,1,Marker-1,0.04509176,0.35285378,1.35868418,2,Marker-2,0.32635957,0.02141192,1.31273413,3,Marker-3,0.08789676,0.02969065,1.39958036,4,Marker-4,0.31335258,0.02412178,1.40734518,5,Marker-5,0.07859916,0.01977831,1.28657162,6,Marker-6,0.34236154,0.88232350,1.38998306,7,Marker-7,0.33800298,0.36439708,1.38213205,8,Marker-8
frame,535,4.45833333,0,8,0.01108007,0.85852957,1.34945619,1,Marker-1,0.04527586,0.35291380,1.35871375,2,Marker-2,0.32635227,0.02143298,1.31274343,3,Marker-3,0.08789493,0.02968811,1.39954519,4,Marker-4,0.31335434,0.02413197,1.40732408,5,Marker-5,0.07860979,0.01978563,1.28658378,6,Marker-6,0.34288028,0.88234460,1.38971519,7,Marker-7,0.33822238,0.36431885,1.38206136,8,Marker-8
frame,536,4.46666667,0,8,0.01164435,0.85863602,1.34934759,1,Marker-1,0.04550286,0.35296175,1.35875106,2,Marker-2,0.32632726,0.02145076,1.31275833,3,Marker-3,0.08791956,0.02969474,1.39954376,4,Marker-4,0.31336761,0.02412781,1.40734053,5,Marker-5,0.07858909,0.01982117,1.28655767,6,Marker-6,0.34349522,0.88229954,1.38934708,7,Marker-7,0.33851177,0.36428729,1.38200760,8,Marker-8
frame,537,4.47500000,0,8,0.01206951,0.85871494,1.34924197,1,Marker-1,0.04567339,0.35301125,1.35882211,2,Marker-2,0.32629377,0.02147782,1.31275892,3,Marker-3,0.08792514,0.02972501,1.39954793,4,Marker-4,0.31336614,0.02414737,1.40735674,5,Marker-5,0.07856694,0.01985198,1.28654730,6,Marker-6,0.34397325,0.88227332,1.38906670,7,Marker-7,0.33868796,0.36422887,1.38199413,8,Marker-8
frame,538,4.48333333,0,8,0.01272923,0.85876662,1.34908807,1,Marker-1,0.04593464,0.35301241,1.35889137,2,Marker-2,0.32627115,0.02148179,1.31274211,3,Marker-3,0.08792876,0.02974216,1.39956772,4,Marker-4,0.31335533,0.02416306,1.40736449,5,Marker-5,0.07852980,0.01981469,1.28660643,6,Marker-6,0.34460527,0.88213950,1.38872004,7,Marker-7,0.33893514,0.36414501,1.38193071,8,Marker-8
frame,539,4.49166667,0,8,0.01324252,0.85881490,1.34896767,1,Marker-1,0.04613461,0.35302833,1.35898018,2,Marker-2,0.32630810,0.02137589,1.31268942,3,Marker-3,0.08796462,0.02971170,1.39957511,4,Marker-4,0.31338352,0.02411935,1.40736365,5,Marker-5,0.07855042,0.01978758,1.28661203,6,Marker-6,0.34512973,0.88202167,1.38835609,7,Marker-7,0.33914304,0.36405614,1.38186324,8,Marker-8
frame,540,4.50000000,0,8,0.01380110,0.85880679,1.34884655,1,Marker-1,0.04630555,0.35304639,1.35908628,2,Marker-2,0.32627481,0.02140713,1.31273758,3,Marker-3,0.08794291,0.02964864,1.39954114,4,Marker-4,0.31332642,0.02402884,1.40741134,5,Marker-5,0.07851746,0.01973663,1.28662431,6,Marker-6,0.34563422,0.88189924,1.38802326,7,Marker-7,0.33934340,0.36398277,1.38183761,8,Marker-8
frame,541,4.50833333,0,8,0.01425406,0.85884035,1.34874547,1,Marker-1,0.04652740,0.35306925,1.35920262,2,Marker-2,0.32625318,0.02135702,1.31270659,3,Marker-3,0.08795050,0.02967172,1.39962316,4,Marker-4,0.31328771,0.02397489,1.40741169,5,Marker-5,0.07850098,0.01973242,1.28661883,6,Marker-6,0.34614453,0.88180059,1.38776088,7,Marker-7,0.33954343,0.36389503,1.38175654,8,Marker-8
frame,542,4.51666667,0,8,0.01484201,0.85894656,1.34861565,1,Marker-1,0.04673428,0.35314298,1.35927272,2,Marker-2,0.32626083,0.02141352,1.31268632,3,Marker-3,0.08798344,0.02965437,1.39960122,4,Marker-4,0.31327987,0.02399212,1.40736568,5,Marker-5,0.07848269,0.01970798,1.28663683,6,Marker-6,0.34672585,0.88171005,1.38745260,7,Marker-7,0.33975476,0.36384660,1.38166130,8,Marker-8
frame,543,4.52500000,0,8,0.01532484,0.85902786,1.34848320,1,Marker-1,0.04696029,0.35321274,1.35928416,2,Marker-2,0.32628366,0.02139027,1.31267142,3,Marker-3,0.08800946,0.02973500,1.39958513,4,Marker-4,0.31332982,0.02397312,1.40736687,5,Marker-5,0.07845412,0.01971713,1.28659487,6,Marker-6,0.34715205,0.88167435,1.38725412,7,Marker-7,0.33994222,0.36378157,1.38160861,8,Marker-8
frame,544,4.53333333,0,8,0.01592857,0.85911727,1.34831369,1,Marker-1,0.04717638,0.35330141,1.35933983,2,Marker-2,0.32632867,0.02137261,1.31264877,3,Marker-3,0.08807547,0.02976335,1.39958382,4,Marker-4,0.31335524,0.02393649,1.40733397,5,Marker-5,0.07848807,0.01971666,1.28659046,6,Marker-6,0.34777179,0.88167137,1.38703632,7,Marker-7,0.34019184,0.36370853,1.38156474,8,Marker-8
frame,545,4.54166667,0,8,0.01636136,0.85919505,1.34821856,1,Marker-1,0.04737613,0.35338485,1.35940909,2,Marker-2,0.32634994,0.02136111,1.31269264,3,Marker-3,0.08809053,0.02976938,1.39960623,4,Marker-4,0.31339934,0.02395821,1.40732741,5,Marker-5,0.07846109,0.01971914,1.28661811,6,Marker-6,0.34828478,0.88168508,1.38690805,7,Marker-7,0.34039706,0.36364788,1.38155985,8,Marker-8
frame,546,4.55000000,0,8,0.01693082,0.85929078,1.34802091,1,Marker-1,0.04762658,0.35352698,1.35945344,2,Marker-2,0.32634294,0.02142334,1.31267440,3,Marker-3,0.08810896,0.02983887,1.39959395,4,Marker-4,0.31340432,0.02396000,1.40733361,5,Marker-5,0.07849140,0.01981566,1.28661346,6,Marker-6,0.34886840,0.88163716,1.38667309,7,Marker-7,0.34064147,0.36369854,1.38154936,8,Marker-8
frame,547,4.55833333,0,8,0.01743184,0.85934281,1.34789646,1,Marker-1,0.04782984,0.35359251,1.35943937,2,Marker-2,0.32632673,0.02138044,1.31262016,3,Marker-3,0.08812893,0.02988612,1.39954710,4,Marker-4,0.31345031,0.02403136,1.40728045,5,Marker-5,0.07853241,0.01980551,1.28658414,6,Marker-6,0.34932363,0.88161534,1.38652289,7,Marker-7,0.34087017,0.36370289,1.38156629,8,Marker-8
