frame,253,2.10833333,0,8,0.30075592,0.83521122,1.72150791,1,Marker-1,0.31664789,0.36224353,1.57404900,2,Marker-2,0.54169405,0.01189447,1.78651881,3,Marker-3,0.51564825,0.01561815,1.87717986,4,Marker-4,0.33103445,0.05843986,1.36602128,5,Marker-5,0.33716440,0.03745656,1.47660482,6,Marker-6,0.63396156,0.85429341,1.74832094,7,Marker-7,0.58540666,0.34518635,1.80950356,8,Marker-8
frame,254,2.11666667,0,8,0.30085206,0.83429599,1.71615362,1,Marker-1,0.31702751,0.36088446,1.57013106,2,Marker-2,0.54169476,0.01205422,1.78634846,3,Marker-3,0.51560616,0.01589298,1.87698984,4,Marker-4,0.33195889,0.06053707,1.35729814,5,Marker-5,0.33886969,0.03764959,1.46740735,6,Marker-6,0.63385063,0.85378051,1.74368513,7,Marker-7,0.58524036,0.34530509,1.80728734,8,Marker-8
frame,255,2.12500000,0,8,0.30063757,0.83358747,1.71124482,1,Marker-1,0.31744447,0.35935259,1.56649184,2,Marker-2,0.54164737,0.01213396,1.78616214,3,Marker-3,0.51563776,0.01623905,1.87679195,4,Marker-4,0.33257341,0.06181895,1.34990978,5,Marker-5,0.34074041,0.03752288,1.45959318,6,Marker-6,0.63374543,0.85338593,1.73934913,7,Marker-7,0.58493489,0.34518528,1.80504930,8,Marker-8
frame,256,2.13333333,0,8,0.30056897,0.83323592,1.70615065,1,Marker-1,0.31786731,0.35799807,1.56302869,2,Marker-2,0.54165035,0.01227212,1.78595519,3,Marker-3,0.51591182,0.01671742,1.87643862,4,Marker-4,0.33345795,0.06266331,1.34314239,5,Marker-5,0.34253025,0.03752670,1.45261717,6,Marker-6,0.63361514,0.85285044,1.73478258,7,Marker-7,0.58464187,0.34517592,1.80293715,8,Marker-8
frame,257,2.14166667,0,8,0.30043435,0.83264643,1.70170259,1,Marker-1,0.31825104,0.35668719,1.56009793,2,Marker-2,0.54167283,0.01244691,1.78581929,3,Marker-3,0.51654124,0.01751145,1.87625134,4,Marker-4,0.33420327,0.06290663,1.33813727,5,Marker-5,0.34433642,0.03699422,1.44727767,6,Marker-6,0.63348365,0.85257888,1.73084760,7,Marker-7,0.58443958,0.34537470,1.80092382,8,Marker-8
frame,258,2.15000000,0,8,0.30024818,0.83167499,1.69585991,1,Marker-1,0.31882662,0.35490710,1.55631423,2,Marker-2,0.54170877,0.01259938,1.78561604,3,Marker-3,0.51671958,0.01807228,1.87604153,4,Marker-4,0.33520582,0.06325641,1.33226657,5,Marker-5,0.34643584,0.03619925,1.44102871,6,Marker-6,0.63320005,0.85201323,1.72564495,7,Marker-7,0.58409953,0.34555712,1.79848695,8,Marker-8
frame,259,2.15833333,0,8,0.29996967,0.83116478,1.69061339,1,Marker-1,0.31942964,0.35339838,1.55311668,2,Marker-2,0.54158807,0.01276333,1.78536272,3,Marker-3,0.51654780,0.01848779,1.87559950,4,Marker-4,0.33588824,0.06248338,1.32802999,5,Marker-5,0.34833622,0.03509306,1.43659413,6,Marker-6,0.63278329,0.85151291,1.72101462,7,Marker-7,0.58382052,0.34562695,1.79597008,8,Marker-8
frame,260,2.16666667,0,8,0.29955205,0.83063090,1.68534172,1,Marker-1,0.32003471,0.35181481,1.54983890,2,Marker-2,0.54168093,0.01246028,1.78559184,3,Marker-3,0.51664168,0.01878695,1.87582552,4,Marker-4,0.33708939,0.06117826,1.32425559,5,Marker-5,0.35040125,0.03388128,1.43272817,6,Marker-6,0.63231379,0.85105038,1.71614480,7,Marker-7,0.58350140,0.34571743,1.79367518,8,Marker-8
frame,261,2.17500000,0,8,0.29906946,0.83021939,1.68019867,1,Marker-1,0.32073843,0.35015643,1.54670846,2,Marker-2,0.54177558,0.01235181,1.78556561,3,Marker-3,0.51636338,0.01901076,1.87581992,4,Marker-4,0.33793840,0.05952131,1.32166624,5,Marker-5,0.35230345,0.03231327,1.42988133,6,Marker-6,0.63178968,0.85051692,1.71152318,7,Marker-7,0.58328325,0.34579176,1.79124820,8,Marker-8
frame,262,2.18333333,0,8,0.29871437,0.82926595,1.67432344,1,Marker-1,0.32149711,0.34853414,1.54335320,2,Marker-2,0.54177797,0.01235511,1.78548038,3,Marker-3,0.51562911,0.01900928,1.87589252,4,Marker-4,0.33943334,0.05721133,1.31925666,5,Marker-5,0.35394442,0.03086060,1.42764342,6,Marker-6,0.63139850,0.85010988,1.70652616,7,Marker-7,0.58295846,0.34593689,1.78866875,8,Marker-8
frame,263,2.19166667,0,8,0.29810241,0.82863849,1.66902876,1,Marker-1,0.32222667,0.34720179,1.54005182,2,Marker-2,0.54180855,0.01235083,1.78540492,3,Marker-3,0.51532257,0.01955616,1.87606370,4,Marker-4,0.34101129,0.05467676,1.31764245,5,Marker-5,0.35496944,0.02957360,1.42638910,6,Marker-6,0.63081014,0.84966153,1.70162392,7,Marker-7,0.58257174,0.34596491,1.78594112,8,Marker-8
frame,264,2.20000000,0,8,0.29772201,0.82800794,1.66317511,1,Marker-1,0.32298049,0.34570035,1.53648126,2,Marker-2,0.54185897,0.01229533,1.78532076,3,Marker-3,0.51448655,0.01940281,1.87631059,4,Marker-4,0.34324476,0.05199644,1.31646955,5,Marker-5,0.35577673,0.02811336,1.42572451,6,Marker-6,0.63021141,0.84929752,1.69639933,7,Marker-7,0.58241904,0.34623694,1.78323770,8,Marker-8
frame,265,2.20833333,0,8,0.29695216,0.82747984,1.65766227,1,Marker-1,0.32354504,0.34443194,1.53301775,2,Marker-2,0.54185814,0.01233422,1.78523755,3,Marker-3,0.51430911,0.01994565,1.87618589,4,Marker-4,0.34537259,0.04869613,1.31497383,5,Marker-5,0.35609126,0.02746152,1.42522061,6,Marker-6,0.62975013,0.84899402,1.69162452,7,Marker-7,0.58214390,0.34642518,1.78048992,8,Marker-8
frame,266,2.21666667,0,8,0.29631338,0.82686543,1.65197206,1,Marker-1,0.32383975,0.34328610,1.52935517,2,Marker-2,0.54190916,0.01233839,1.78511763,3,Marker-3,0.51532590,0.02173268,1.87550986,4,Marker-4,0.34676027,0.04462754,1.31247628,5,Marker-5,0.35656530,0.02724835,1.42376351,6,Marker-6,0.62894827,0.84862590,1.68630528,7,Marker-7,0.58175123,0.34664810,1.77738857,8,Marker-8
frame,267,2.22500000,0,8,0.29563674,0.82671249,1.64637411,1,Marker-1,0.32392338,0.34239039,1.52572477,2,Marker-2,0.54190540,0.01245291,1.78494859,3,Marker-3,0.51560587,0.02292054,1.87522590,4,Marker-4,0.34832984,0.04161008,1.30946088,5,Marker-5,0.35697797,0.02702807,1.42145169,6,Marker-6,0.62822193,0.84845549,1.68130326,7,Marker-7,0.58145058,0.34700367,1.77463293,8,Marker-8
frame,268,2.23333333,0,8,0.29495117,0.82664293,1.64090967,1,Marker-1,0.32361576,0.34210086,1.52180886,2,Marker-2,0.54190731,0.01266072,1.78479397,3,Marker-3,0.51534325,0.02378424,1.87512350,4,Marker-4,0.34929785,0.03995239,1.30704296,5,Marker-5,0.35719618,0.02719225,1.41906989,6,Marker-6,0.62753445,0.84826046,1.67628968,7,Marker-7,0.58089352,0.34743205,1.77145278,8,Marker-8
frame,269,2.24166667,0,8,0.29433650,0.82683027,1.63522983,1,Marker-1,0.32320884,0.34191635,1.51760924,2,Marker-2,0.54196936,0.01286411,1.78456891,3,Marker-3,0.51558858,0.02502861,1.87474525,4,Marker-4,0.35020864,0.03777574,1.30466747,5,Marker-5,0.35719037,0.02747259,1.41682172,6,Marker-6,0.62699908,0.84827948,1.67117989,7,Marker-7,0.58050275,0.34818268,1.76811051,8,Marker-8
frame,270,2.25000000,0,8,0.29362017,0.82728988,1.62975383,1,Marker-1,0.32246426,0.34218374,1.51289558,2,Marker-2,0.54192847,0.01309509,1.78432059,3,Marker-3,0.51672316,0.02711317,1.87363625,4,Marker-4,0.35075659,0.03498834,1.30276382,5,Marker-5,0.35709724,0.02736406,1.41501486,6,Marker-6,0.62614441,0.84822220,1.66599596,7,Marker-7,0.58020771,0.34872279,1.76486063,8,Marker-8
frame,271,2.25833333,0,8,0.29289559,0.82788408,1.62498701,1,Marker-1,0.32161707,0.34244478,1.50828636,2,Marker-2,0.54203707,0.01280275,1.78437018,3,Marker-3,0.51570255,0.02757334,1.87396002,4,Marker-4,0.35107464,0.03221308,1.30169117,5,Marker-5,0.35697824,0.02696125,1.41399920,6,Marker-6,0.62549812,0.84831190,1.66110945,7,Marker-7,0.57989323,0.34937787,1.76163387,8,Marker-8
frame,272,2.26666667,0,8,0.29221398,0.82873833,1.61927164,1,Marker-1,0.32035053,0.34283608,1.50304306,2,Marker-2,0.54215443,0.01242825,1.78482366,3,Marker-3,0.51587987,0.02927819,1.87354600,4,Marker-4,0.35104564,0.02939706,1.30076194,5,Marker-5,0.35673875,0.02662101,1.41321647,6,Marker-6,0.62476826,0.84840029,1.65542269,7,Marker-7,0.57958102,0.35042658,1.75778854,8,Marker-8
frame,273,2.27500000,0,8,0.29144385,0.82940507,1.61419678,1,Marker-1,0.31910607,0.34320429,1.49850905,2,Marker-2,0.54215962,0.01292520,1.78435099,3,Marker-3,0.51573586,0.03057363,1.87326241,4,Marker-4,0.35084200,0.02744636,1.29994297,5,Marker-5,0.35680094,0.02527832,1.41310394,6,Marker-6,0.62397838,0.84854400,1.65035617,7,Marker-7,0.57919854,0.35110068,1.75413132,8,Marker-8
frame,274,2.28333333,0,8,0.29065493,0.83040810,1.60858774,1,Marker-1,0.31783673,0.34375075,1.49371397,2,Marker-2,0.54234558,0.01339001,1.78392458,3,Marker-3,0.51610065,0.03254168,1.87262607,4,Marker-4,0.35035637,0.02599515,1.29904866,5,Marker-5,0.35594738,0.02559617,1.41229868,6,Marker-6,0.62316537,0.84881616,1.64459443,7,Marker-7,0.57888436,0.35207042,1.75021672,8,Marker-8
frame,275,2.29166667,0,8,0.28991675,0.83138394,1.60406065,1,Marker-1,0.31671670,0.34429476,1.49007225,2,Marker-2,0.54251111,0.01372030,1.78358686,3,Marker-3,0.51654112,0.03430791,1.87200952,4,Marker-4,0.34993112,0.02514855,1.29842710,5,Marker-5,0.35543957,0.02585195,1.41165531,6,Marker-6,0.62252659,0.84924752,1.63989329,7,Marker-7,0.57870966,0.35287839,1.74680185,8,Marker-8
frame,276,2.30000000,0,8,0.28881258,0.83288038,1.59826517,1,Marker-1,0.31548348,0.34508285,1.48580611,2,Marker-2,0.54275745,0.01413861,1.78314090,3,Marker-3,0.51729327,0.03678581,1.87115324,4,Marker-4,0.34982154,0.02433475,1.29772079,5,Marker-5,0.35493422,0.02596326,1.41103792,6,Marker-6,0.62151825,0.84977782,1.63365316,7,Marker-7,0.57843691,0.35403892,1.74210346,8,Marker-8
frame,277,2.30833333,0,8,0.28805438,0.83409584,1.59370041,1,Marker-1,0.31472847,0.34550053,1.48252654,2,Marker-2,0.54301387,0.01455696,1.78265023,3,Marker-3,0.51708919,0.03830826,1.87056589,4,Marker-4,0.34988332,0.02380277,1.29745698,5,Marker-5,0.35474953,0.02602158,1.41076851,6,Marker-6,0.62087440,0.85029531,1.62893486,7,Marker-7,0.57830048,0.35501063,1.73832464,8,Marker-8
frame,278,2.31666667,0,8,0.28682369,0.83581203,1.58789170,1,Marker-1,0.31389347,0.34631175,1.47855318,2,Marker-2,0.54347140,0.01517755,1.78198016,3,Marker-3,0.51752394,0.04065557,1.86961746,4,Marker-4,0.35002279,0.02329487,1.29713476,5,Marker-5,0.35464740,0.02600596,1.41042411,6,Marker-6,0.61973417,0.85104787,1.62251389,7,Marker-7,0.57811248,0.35632163,1.73316240,8,Marker-8
frame,279,2.32500000,0,8,0.28571215,0.83723223,1.58304393,1,Marker-1,0.31321162,0.34707984,1.47546089,2,Marker-2,0.54386765,0.01558938,1.78143597,3,Marker-3,0.51802832,0.04296825,1.86871719,4,Marker-4,0.35008737,0.02306083,1.29696655,5,Marker-5,0.35400233,0.02706295,1.41032374,6,Marker-6,0.61886472,0.85172039,1.61730552,7,Marker-7,0.57802880,0.35738966,1.72874844,8,Marker-8
frame,280,2.33333333,0,8,0.28465492,0.83887523,1.57758284,1,Marker-1,0.31263503,0.34778655,1.47196436,2,Marker-2,0.54439372,0.01604551,1.78076482,3,Marker-3,0.51871544,0.04547822,1.86757863,4,Marker-4,0.35004458,0.02273036,1.29675448,5,Marker-5,0.35388035,0.02695776,1.40996313,6,Marker-6,0.61783385,0.85256594,1.61145139,7,Marker-7,0.57777691,0.35853091,1.72376311,8,Marker-8
frame,281,2.34166667,0,8,0.28365779,0.84024209,1.57229483,1,Marker-1,0.31204224,0.34849524,1.46880865,2,Marker-2,0.54484457,0.01643618,1.78019059,3,Marker-3,0.51967651,0.04823254,1.86648893,4,Marker-4,0.35014597,0.02243633,1.29653227,5,Marker-5,0.35384977,0.02646858,1.40951252,6,Marker-6,0.61668992,0.85342866,1.60598052,7,Marker-7,0.57773954,0.35989225,1.71868372,8,Marker-8
frame,282,2.35000000,0,8,0.28246480,0.84145975,1.56694019,1,Marker-1,0.31172958,0.34904560,1.46580672,2,Marker-2,0.54529351,0.01695539,1.77958667,3,Marker-3,0.52075863,0.05121288,1.86496973,4,Marker-4,0.35049686,0.02217495,1.29623139,5,Marker-5,0.35405332,0.02767548,1.41009080,6,Marker-6,0.61576158,0.85431361,1.60040021,7,Marker-7,0.57786167,0.36119929,1.71345425,8,Marker-8
frame,283,2.35833333,0,8,0.28138322,0.84249932,1.56124949,1,Marker-1,0.31149384,0.34926182,1.46293759,2,Marker-2,0.54587787,0.01758930,1.77881265,3,Marker-3,0.52109247,0.05356602,1.86377895,4,Marker-4,0.35063401,0.02189141,1.29593706,5,Marker-5,0.35422343,0.02766745,1.40994227,6,Marker-6,0.61459571,0.85544688,1.59490395,7,Marker-7,0.57790625,0.36255118,1.70808589,8,Marker-8
frame,284,2.36666667,0,8,0.28036681,0.84336919,1.55581665,1,Marker-1,0.31125644,0.34942541,1.46030509,2,Marker-2,0.54643160,0.01811089,1.77799797,3,Marker-3,0.52201653,0.05646563,1.86209416,4,Marker-4,0.35071999,0.02146385,1.29565465,5,Marker-5,0.35442534,0.02756330,1.40962970,6,Marker-6,0.61347991,0.85643011,1.58957803,7,Marker-7,0.57817620,0.36372072,1.70250487,8,Marker-8
frame,285,2.37500000,0,8,0.27916756,0.84422398,1.55023849,1,Marker-1,0.31098589,0.34970161,1.45812082,2,Marker-2,0.54686606,0.01858982,1.77716005,3,Marker-3,0.52321565,0.05961595,1.86040044,4,Marker-4,0.35075924,0.02122368,1.29541278,5,Marker-5,0.35464129,0.02755456,1.40941107,6,Marker-6,0.61233908,0.85759580,1.58427978,7,Marker-7,0.57833374,0.36493325,1.69684577,8,Marker-8
frame,286,2.38333333,0,8,0.27813762,0.84497291,1.54451418,1,Marker-1,0.31068528,0.34969032,1.45591903,2,Marker-2,0.54733807,0.01918547,1.77630401,3,Marker-3,0.52417564,0.06273641,1.85859823,4,Marker-4,0.35083997,0.02103608,1.29514194,5,Marker-5,0.35487938,0.02768357,1.40920758,6,Marker-6,0.61128187,0.85874510,1.57900906,7,Marker-7,0.57849485,0.36615679,1.69094336,8,Marker-8
frame,287,2.39166667,0,8,0.27698854,0.84566814,1.53844810,1,Marker-1,0.31037134,0.34955677,1.45366371,2,Marker-2,0.54778564,0.01996592,1.77519882,3,Marker-3,0.52485114,0.06546053,1.85651386,4,Marker-4,0.35085765,0.02080165,1.29489958,5,Marker-5,0.35450459,0.02841719,1.40982008,6,Marker-6,0.61020899,0.85993844,1.57350540,7,Marker-7,0.57891721,0.36737874,1.68451250,8,Marker-8
frame,288,2.40000000,0,8,0.27608123,0.84630162,1.53279614,1,Marker-1,0.30993477,0.34945145,1.45173097,2,Marker-2,0.54815668,0.02075313,1.77416229,3,Marker-3,0.52636003,0.06966071,1.85427833,4,Marker-4,0.35092896,0.02064422,1.29473567,5,Marker-5,0.35513741,0.02787028,1.40929711,6,Marker-6,0.60893673,0.86112344,1.56825173,7,Marker-7,0.57931989,0.36837363,1.67806852,8,Marker-8
frame,289,2.40833333,0,8,0.27509522,0.84696954,1.52748752,1,Marker-1,0.30948228,0.34943947,1.44984460,2,Marker-2,0.54825270,0.02124882,1.77332401,3,Marker-3,0.52753723,0.07321496,1.85186517,4,Marker-4,0.35092163,0.02041813,1.29459608,5,Marker-5,0.35544908,0.02767250,1.40893602,6,Marker-6,0.60799241,0.86199594,1.56321728,7,Marker-7,0.57999903,0.36934224,1.67179942,8,Marker-8
frame,290,2.41666667,0,8,0.27398652,0.84759527,1.52186692,1,Marker-1,0.30881292,0.34959105,1.44750059,2,Marker-2,0.54884619,0.02350500,1.77122867,3,Marker-3,0.52897024,0.07703807,1.84859324,4,Marker-4,0.35094264,0.02026374,1.29442239,5,Marker-5,0.35563663,0.02769566,1.40877843,6,Marker-6,0.60689318,0.86320597,1.55774856,7,Marker-7,0.58076996,0.37022197,1.66465569,8,Marker-8
frame,291,2.42500000,0,8,0.27294129,0.84826905,1.51654875,1,Marker-1,0.30821973,0.34966519,1.44523168,2,Marker-2,0.54911172,0.02438015,1.76992524,3,Marker-3,0.52949637,0.08017385,1.84641767,4,Marker-4,0.35100123,0.02004855,1.29427612,5,Marker-5,0.35572782,0.02770519,1.40866745,6,Marker-6,0.60602915,0.86417401,1.55268753,7,Marker-7,0.58187711,0.37135747,1.65737295,8,Marker-8
frame,292,2.43333333,0,8,0.27201620,0.84866607,1.51126528,1,Marker-1,0.30746582,0.34994653,1.44277358,2,Marker-2,0.54936856,0.02544658,1.76866579,3,Marker-3,0.53034359,0.08389928,1.84314525,4,Marker-4,0.35095799,0.01991678,1.29416418,5,Marker-5,0.35577059,0.02774409,1.40852273,6,Marker-6,0.60497284,0.86485767,1.54755759,7,Marker-7,0.58263654,0.37162733,1.64993477,8,Marker-8
frame,293,2.44166667,0,8,0.27116570,0.84925604,1.50639606,1,Marker-1,0.30683771,0.35005036,1.44031119,2,Marker-2,0.54969293,0.02662220,1.76745129,3,Marker-3,0.53117859,0.08738142,1.84048533,4,Marker-4,0.35102507,0.01982576,1.29402924,5,Marker-5,0.35583237,0.02769957,1.40841794,6,Marker-6,0.60396034,0.86557633,1.54277694,7,Marker-7,0.58356643,0.37211511,1.64275992,8,Marker-8
frame,294,2.45000000,0,8,0.27006868,0.84991765,1.50130451,1,Marker-1,0.30627134,0.34998816,1.43739367,2,Marker-2,0.54974031,0.02805149,1.76610386,3,Marker-3,0.53212237,0.09151335,1.83730900,4,Marker-4,0.35102019,0.01968204,1.29393303,5,Marker-5,0.35583550,0.02764148,1.40838051,6,Marker-6,0.60301161,0.86620599,1.53748715,7,Marker-7,0.58486217,0.37261799,1.63419127,8,Marker-8
frame,295,2.45833333,0,8,0.26918486,0.85046977,1.49644530,1,Marker-1,0.30561972,0.35025531,1.43460453,2,Marker-2,0.54997438,0.02961083,1.76483464,3,Marker-3,0.53275597,0.09563827,1.83424532,4,Marker-4,0.35088193,0.01951669,1.29378879,5,Marker-5,0.35585281,0.02754101,1.40832531,6,Marker-6,0.60219800,0.86672091,1.53269696,7,Marker-7,0.58609354,0.37298566,1.62592220,8,Marker-8
frame,296,2.46666667,0,8,0.26820657,0.85095298,1.49169707,1,Marker-1,0.30508497,0.35041058,1.43183863,2,Marker-2,0.55010730,0.03157644,1.76321089,3,Marker-3,0.53364837,0.09982642,1.83071613,4,Marker-4,0.35094351,0.01941863,1.29374731,5,Marker-5,0.35589308,0.02754546,1.40832925,6,Marker-6,0.60121006,0.86716878,1.52783430,7,Marker-7,0.58774275,0.37370810,1.61696172,8,Marker-8
frame,297,2.47500000,0,8,0.26752630,0.85141265,1.48748350,1,Marker-1,0.30478013,0.35042217,1.42930019,2,Marker-2,0.55017948,0.03364715,1.76121068,3,Marker-3,0.53436959,0.10358089,1.82736838,4,Marker-4,0.35109028,0.01948996,1.29360366,5,Marker-5,0.35594511,0.02760948,1.40830886,6,Marker-6,0.60048407,0.86751753,1.52368271,7,Marker-7,0.58862162,0.37376437,1.60920560,8,Marker-8
frame,298,2.48333333,0,8,0.26644692,0.85186708,1.48240674,1,Marker-1,0.30436763,0.35065109,1.42639887,2,Marker-2,0.55068910,0.03669523,1.75829184,3,Marker-3,0.53558290,0.10880918,1.82279241,4,Marker-4,0.35125005,0.01952852,1.29352951,5,Marker-5,0.35596365,0.02774318,1.40826380,6,Marker-6,0.59960276,0.86789918,1.51866138,7,Marker-7,0.58985656,0.37431449,1.59918380,8,Marker-8
frame,299,2.49166667,0,8,0.26559216,0.85230494,1.47799993,1,Marker-1,0.30401671,0.35088879,1.42403257,2,Marker-2,0.55115569,0.03965750,1.75543141,3,Marker-3,0.53674090,0.11336562,1.81852901,4,Marker-4,0.35147765,0.01963482,1.29351282,5,Marker-5,0.35604692,0.02784224,1.40822387,6,Marker-6,0.59870052,0.86817008,1.51423120,7,Marker-7,0.59070802,0.37472269,1.59023893,8,Marker-8
frame,300,2.50000000,0,8,0.26467240,0.85259360,1.47349977,1,Marker-1,0.30387890,0.35078961,1.42150998,2,Marker-2,0.55155677,0.04295521,1.75199449,3,Marker-3,0.53759134,0.11816426,1.81337333,4,Marker-4,0.35167444,0.01963756,1.29349363,5,Marker-5,0.35615712,0.02786058,1.40810883,6,Marker-6,0.59780127,0.86853015,1.50956631,7,Marker-7,0.59159243,0.37533984,1.58053756,8,Marker-8
frame,301,2.50833333,0,8,0.26397341,0.85276455,1.46978748,1,Marker-1,0.30367631,0.35080022,1.41971862,2,Marker-2,0.55144012,0.04540407,1.74996924,3,Marker-3,0.53855133,0.12235508,1.80891645,4,Marker-4,0.35126382,0.01973864,1.29358315,5,Marker-5,0.35623381,0.02787071,1.40809202,6,Marker-6,0.59720516,0.86886561,1.50589037,7,Marker-7,0.59215271,0.37577379,1.57237029,8,Marker-8
frame,302,2.51666667,0,8,0.26298773,0.85313410,1.46495807,1,Marker-1,0.30337700,0.35080341,1.41749763,2,Marker-2,0.55195105,0.04909417,1.74593520,3,Marker-3,0.53974843,0.12756169,1.80275941,4,Marker-4,0.35121894,0.01975286,1.29358768,5,Marker-5,0.35634232,0.02791316,1.40798402,6,Marker-6,0.59621567,0.86910564,1.50105798,7,Marker-7,0.59276354,0.37631470,1.56157017,8,Marker-8
frame,303,2.52500000,0,8,0.26222280,0.85337305,1.46099985,1,Marker-1,0.30319041,0.35080063,1.41560829,2,Marker-2,0.55265093,0.05230749,1.74182606,3,Marker-3,0.54054356,0.13191935,1.79708469,4,Marker-4,0.35121652,0.01973406,1.29355919,5,Marker-5,0.35643229,0.02797323,1.40792620,6,Marker-6,0.59552503,0.86951536,1.49693167,7,Marker-7,0.59318370,0.37685230,1.55236411,8,Marker-8
frame,304,2.53333333,0,8,0.26144680,0.85369426,1.45680547,1,Marker-1,0.30288193,0.35089013,1.41358280,2,Marker-2,0.55352235,0.05593404,1.73676789,3,Marker-3,0.54155844,0.13658863,1.79091978,4,Marker-4,0.35130897,0.01982910,1.29351032,5,Marker-5,0.35655358,0.02799842,1.40778887,6,Marker-6,0.59496337,0.87000567,1.49258411,7,Marker-7,0.59356225,0.37742722,1.54218066,8,Marker-8
frame,305,2.54166667,0,8,0.26087669,0.85373050,1.45328140,1,Marker-1,0.30261797,0.35092330,1.41210115,2,Marker-2,0.55447984,0.05885866,1.73206758,3,Marker-3,0.54194427,0.14002192,1.78510416,4,Marker-4,0.35134014,0.01979786,1.29351163,5,Marker-5,0.35676345,0.02787060,1.40757143,6,Marker-6,0.59423792,0.87031478,1.48896575,7,Marker-7,0.59372413,0.37793633,1.53371370,8,Marker-8
frame,306,2.55000000,0,8,0.26068878,0.85374004,1.44956148,1,Marker-1,0.30223542,0.35085598,1.41024983,2,Marker-2,0.55590552,0.06242009,1.72538126,3,Marker-3,0.54244083,0.14398566,1.77748024,4,Marker-4,0.35133573,0.01963770,1.29350507,5,Marker-5,0.35723451,0.02686715,1.40776467,6,Marker-6,0.59334391,0.87081128,1.48433518,7,Marker-7,0.59389198,0.37883279,1.52314496,8,Marker-8
frame,307,2.55833333,0,8,0.26002890,0.85387850,1.44586432,1,Marker-1,0.30196729,0.35081315,1.40858960,2,Marker-2,0.55739152,0.06573613,1.71836448,3,Marker-3,0.54306537,0.14704120,1.77052927,4,Marker-4,0.35128874,0.01948215,1.29341424,5,Marker-5,0.35730198,0.02680986,1.40769076,6,Marker-6,0.59278077,0.87117267,1.48036075,7,Marker-7,0.59399807,0.37949216,1.51413655,8,Marker-8
frame,308,2.56666667,0,8,0.25936601,0.85405815,1.44192255,1,Marker-1,0.30166319,0.35066637,1.40673292,2,Marker-2,0.55887443,0.06902215,1.71016645,3,Marker-3,0.54365027,0.15000467,1.76242757,4,Marker-4,0.35110697,0.01932423,1.29334664,5,Marker-5,0.35695988,0.02783263,1.40730929,6,Marker-6,0.59208578,0.87166035,1.47592151,7,Marker-7,0.59404254,0.38036516,1.50450742,8,Marker-8
frame,309,2.57500000,0,8,0.25870335,0.85421598,1.43836975,1,Marker-1,0.30138209,0.35080796,1.40516853,2,Marker-2,0.56031960,0.07181230,1.70185304,3,Marker-3,0.54404622,0.15214290,1.75451016,4,Marker-4,0.35110205,0.01941477,1.29329336,5,Marker-5,0.35729948,0.02703164,1.40747893,6,Marker-6,0.59148264,0.87222356,1.47203255,7,Marker-7,0.59402829,0.38133210,1.49558353,8,Marker-8
frame,310,2.58333333,0,8,0.25813019,0.85425800,1.43458664,1,Marker-1,0.30107510,0.35085779,1.40359652,2,Marker-2,0.56202561,0.07460935,1.69229174,3,Marker-3,0.54476672,0.15412727,1.74554849,4,Marker-4,0.35104728,0.01947712,1.29322398,5,Marker-5,0.35733047,0.02709116,1.40746772,6,Marker-6,0.59065986,0.87275863,1.46781361,7,Marker-7,0.59390217,0.38226873,1.48628485,8,Marker-8
frame,311,2.59166667,0,8,0.25745332,0.85449725,1.43123233,1,Marker-1,0.30085555,0.35087436,1.40220046,2,Marker-2,0.56347680,0.07680745,1.68314183,3,Marker-3,0.54525411,0.15547264,1.73715079,4,Marker-4,0.35093728,0.01941632,1.29319239,5,Marker-5,0.35733375,0.02713899,1.40741777,6,Marker-6,0.59008843,0.87334573,1.46388483,7,Marker-7,0.59388781,0.38319290,1.47778380,8,Marker-8
frame,312,2.60000000,0,8,0.25677082,0.85459155,1.42759490,1,Marker-1,0.30064338,0.35080606,1.40078807,2,Marker-2,0.56509334,0.07874389,1.67285216,3,Marker-3,0.54634160,0.15747721,1.72828507,4,Marker-4,0.35087693,0.01927672,1.29317689,5,Marker-5,0.35734791,0.02714305,1.40740907,6,Marker-6,0.58955926,0.87389535,1.45981717,7,Marker-7,0.59372801,0.38411868,1.46866167,8,Marker-8
frame,313,2.60833333,0,8,0.25612202,0.85469162,1.42427039,1,Marker-1,0.30040440,0.35080859,1.39958966,2,Marker-2,0.56651217,0.07996067,1.66252518,3,Marker-3,0.54693556,0.15777075,1.71875072,4,Marker-4,0.35087100,0.01925280,1.29312074,5,Marker-5,0.35736728,0.02724003,1.40737069,6,Marker-6,0.58883703,0.87448108,1.45574534,7,Marker-7,0.59346765,0.38486850,1.45975912,8,Marker-8
frame,314,2.61666667,0,8,0.25562453,0.85456640,1.42090118,1,Marker-1,0.30020201,0.35076913,1.39839602,2,Marker-2,0.56794012,0.08096403,1.65190625,3,Marker-3,0.54737246,0.15743013,1.70903957,4,Marker-4,0.35093030,0.01929091,1.29306602,5,Marker-5,0.35742056,0.02727800,1.40732515,6,Marker-6,0.58828390,0.87501591,1.45189548,7,Marker-7,0.59338123,0.38574070,1.45104182,8,Marker-8
